Minute,Hour,Day,Month,Year,Wind Speed (m/s),Theoretical_Power_Curve (KWh),Wind Direction,maxtempC,windGustKmph,DewPointC,windChillC,humidity,pressure
20,22,25,12,2018,9.09206104278564,2203.50033009276,36.3688507080078,10,23.9583333333333,1.875,0.958333333333333,82.875,1018.58333333333
30,22,25,12,2018,8.27220058441162,1689.51289287193,35.3952598571777,10,23.9583333333333,1.875,0.958333333333333,82.875,1018.58333333333
40,22,25,12,2018,7.9794430732727,1518.24663359432,36.1240882873535,10,23.9583333333333,1.875,0.958333333333333,82.875,1018.58333333333
50,22,25,12,2018,9.10213375091551,2210.0299024293,35.2356605529785,10,23.9583333333333,1.875,0.958333333333333,82.875,1018.58333333333
0,23,25,12,2018,8.77678680419921,2001.20904715372,35.9682312011718,10,23.9583333333333,1.875,0.958333333333333,82.875,1018.58333333333
10,23,25,12,2018,8.62889385223388,1908.0526488632,35.2900695800781,10,23.9583333333333,1.875,0.958333333333333,82.875,1018.58333333333
20,23,25,12,2018,8.27473545074462,1691.03053768295,34.8437309265136,10,23.9583333333333,1.875,0.958333333333333,82.875,1018.58333333333
30,23,25,12,2018,8.56010627746582,1865.18653135561,34.3793983459472,10,23.9583333333333,1.875,0.958333333333333,82.875,1018.58333333333
40,23,25,12,2018,8.94848442077635,2110.83531250785,22.8710803985595,10,23.9583333333333,1.875,0.958333333333333,82.875,1018.58333333333
50,23,25,12,2018,8.90317630767822,2081.76955397179,27.0864696502685,10,23.9583333333333,1.875,0.958333333333333,82.875,1018.58333333333
0,0,26,12,2018,9.2421760559082,2301.13410774382,30.5151195526123,10,23.9583333333333,1.875,0.958333333333333,82.875,1018.58333333333
10,0,26,12,2018,8.7374267578125,1976.29203216008,26.6577606201171,10,23.9583333333333,1.875,0.958333333333333,82.875,1018.58333333333
20,0,26,12,2018,9.70769309997558,2596.54141608302,25.608039855957,10,23.9583333333333,1.875,0.958333333333333,82.875,1018.58333333333
30,0,26,12,2018,9.07503223419189,2192.46941293932,26.3803405761718,10,23.9583333333333,1.875,0.958333333333333,82.875,1018.58333333333
40,0,26,12,2018,10.1066398620605,2856.64499526984,25.9660701751708,10,23.9583333333333,1.875,0.958333333333333,82.875,1018.58333333333
50,0,26,12,2018,11.2391195297241,3350.49238388536,25.7072601318359,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
0,1,26,12,2018,11.0161695480345,3278.12112521688,25.6537494659423,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
10,1,26,12,2018,10.6891403198242,3151.27873050552,26.0265598297119,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
20,1,26,12,2018,10.9535398483276,3255.79056874161,25.3673000335693,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
30,1,26,12,2018,10.382559776306,3007.92428023646,24.9663791656494,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
40,1,26,12,2018,10.2601499557495,2943.53243365733,25.0167903900146,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
50,1,26,12,2018,9.60572433471678,2521.54911754599,23.5292797088623,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
0,2,26,12,2018,8.92509460449217,2095.81895888131,22.4260692596435,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
10,2,26,12,2018,7.46299600601196,1238.84487009573,22.0899600982666,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
20,2,26,12,2018,9.44898986816406,2436.50415164571,21.6480693817138,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
30,2,26,12,2018,8.50223064422607,1829.36932986641,22.0802898406982,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
40,2,26,12,2018,10.0271596908569,2808.87384249693,21.564619064331,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
50,2,26,12,2018,9.50417041778564,2443.19745108495,22.2923698425292,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
0,3,26,12,2018,8.46616268157958,1807.1690850204,22.1049995422363,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
10,3,26,12,2018,10.6360502243041,3128.21586184868,21.6692008972167,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
20,3,26,12,2018,9.80311584472656,2663.48163675824,22.3175392150878,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
30,3,26,12,2018,10.3936195373535,3013.53468422175,22.7656898498535,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
40,3,26,12,2018,9.85631656646728,2699.47836667777,21.0166606903076,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
50,3,26,12,2018,9.59339237213133,2512.23204335947,22.0976009368896,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
0,4,26,12,2018,8.98200798034667,2132.39866899228,21.2159900665283,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
10,4,26,12,2018,7.9446678161621,1498.47117456265,19.3977394104003,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
20,4,26,12,2018,8.88910675048828,2072.76276482653,14.1302900314331,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
30,4,26,12,2018,8.04489135742187,1555.80802173925,13.194049835205,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
40,4,26,12,2018,9.2475996017456,2304.67318199284,14.3968696594238,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
50,4,26,12,2018,10.2065896987915,2914.00703183997,14.1079196929931,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
0,5,26,12,2018,8.45847797393798,1802.4514259797,15.7195396423339,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
10,5,26,12,2018,7.98535299301147,1521.62013146162,20.7497291564941,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
20,5,26,12,2018,8.62677192687988,1906.72571970448,21.5895004272459,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
30,5,26,12,2018,7.30697917938232,1160.39359164501,22.8390598297119,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
40,5,26,12,2018,6.33151006698608,741.645356636367,25.958080291748,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
50,5,26,12,2018,5.91607618331908,597.039503755251,22.2257709503173,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
0,6,26,12,2018,7.07972717285156,1052.28647955767,20.774070739746,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
10,6,26,12,2018,8.94369411468505,2107.75796153503,21.7007598876953,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
20,6,26,12,2018,6.79421281814574,925.979848856009,18.9202003479003,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
40,14,30,12,2018,7.13299894332884,1077.00117054836,15.351309776306,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
50,14,30,12,2018,7.30364799499511,1158.75725542303,20.3056392669677,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
0,15,30,12,2018,7.29577112197875,1154.8942869431,19.9203605651855,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
10,15,30,12,2018,7.95701313018798,1505.47676784283,11.8812503814697,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
20,15,30,12,2018,7.62276697158813,1321.94285709505,19.2978706359863,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
30,15,30,12,2018,6.51192522048949,810.663489280657,35.6490211486816,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
40,15,30,12,2018,5.90725898742675,594.145224214237,49.8157882690429,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
50,15,30,12,2018,6.98947381973266,1011.25732848559,41.890380859375,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
0,16,30,12,2018,6.22261190414428,701.698456573908,46.3823699951171,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
10,16,30,12,2018,7.52880477905273,1272.82322374486,33.5410690307617,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
20,16,30,12,2018,7.04415702819823,1035.99112629675,25.6434898376464,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
30,16,30,12,2018,6.21249723434448,698.052853779382,29.700849533081,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
40,16,30,12,2018,6.37959384918212,759.691851010081,25.4810504913329,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
50,16,30,12,2018,6.32819890975951,740.411866603941,23.7001895904541,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
0,17,30,12,2018,6.20919704437255,696.865749392102,22.9110908508299,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
10,17,30,12,2018,6.36908912658691,755.727836080755,24.7817096710204,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
20,17,30,12,2018,6.24930000305175,711.370289572872,20.3099002838134,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
30,17,30,12,2018,7.35172986984251,1182.53039802938,11.4422597885131,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
40,17,30,12,2018,7.05564212799072,1041.23472482641,17.2189407348632,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
50,17,30,12,2018,7.48287296295166,1249.10129208624,24.0045299530028,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
0,18,30,12,2018,8.21698188781738,1656.59286404321,35.203800201416,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
10,18,30,12,2018,7.94624185562133,1499.36348533245,34.5864906311035,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
20,18,30,12,2018,7.00618886947631,1018.77723527416,44.0906410217284,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
30,18,30,12,2018,6.81402683258055,934.422013530317,50.9048805236816,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
40,18,30,12,2018,7.06504201889038,1045.53901829683,49.098461151123,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
50,18,30,12,2018,6.39781284332275,766.595404247465,46.274070739746,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
0,19,30,12,2018,6.51045989990234,810.088489471447,41.8460006713867,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
10,19,30,12,2018,7.04013109207153,1034.15708960979,38.3988113403319,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
20,19,30,12,2018,6.52395105361938,815.391522134306,38.9404907226562,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
30,19,30,12,2018,6.69524478912353,884.506655967027,44.339729309082,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
40,19,30,12,2018,6.24508190155029,709.836548600725,37.0263404846191,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
50,19,30,12,2018,5.91085815429687,595.325677467139,23.5153102874755,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
0,20,30,12,2018,6.27474021911621,720.66116483611,19.5601406097412,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
10,20,30,12,2018,6.09425783157348,656.248575635506,22.2235393524168,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
20,20,30,12,2018,5.60092401504516,498.50652463155,24.9657497406005,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
30,20,30,12,2018,5.51949787139892,474.626337442738,27.6822204589843,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
40,20,30,12,2018,5.24025392532348,397.28945921066,34.8967704772949,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
50,20,30,12,2018,5.19147777557373,384.470027216384,39.5563201904296,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
0,21,30,12,2018,4.75653600692749,278.364095968349,25.1247692108153,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
10,21,30,12,2018,5.41941595077513,446.114394879917,31.6085700988769,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
20,21,30,12,2018,3.84632301330566,100.383347853844,28.7843608856201,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
30,21,30,12,2018,4.23948621749876,168.799487496063,30.1300201416015,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
40,21,30,12,2018,4.52730798721313,227.802358581239,22.7405891418457,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
50,21,30,12,2018,3.44567489624023,46.1516857307868,11.8154897689819,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
0,22,30,12,2018,3.75785708427429,86.1992155115558,14.6698303222655,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
10,22,30,12,2018,4.43552207946776,208.475197578799,49.6335296630859,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
20,22,30,12,2018,4.70259189605712,266.157226784761,49.4793891906738,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
30,22,30,12,2018,3.99687099456786,127.40001421103,44.5227088928222,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
40,22,30,12,2018,4.28513479232788,177.852120488693,48.6389808654784,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
50,22,30,12,2018,4.61987876892088,247.814305359645,59.5225601196289,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
0,23,30,12,2018,6.24725818634032,710.627627211876,56.4193496704101,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
10,23,30,12,2018,6.10783386230467,660.97250099718,49.7006797790527,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
20,23,30,12,2018,4.86677598953247,303.932734533796,48.5204200744628,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
30,23,30,12,2018,6.27037620544433,719.062458884676,36.5087089538574,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
40,23,30,12,2018,5.57265996932983,490.146741535213,29.8004703521728,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
50,23,30,12,2018,4.7384648323059,274.252957757569,26.4074192047119,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
0,0,31,12,2018,4.36905097961425,194.784678273359,28.6878604888916,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
10,0,31,12,2018,5.26460599899291,403.763999997321,30.197130203247,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
20,0,31,12,2018,4.02035379409789,126.788166601021,40.0747489929199,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
30,0,31,12,2018,4.01801013946533,126.351037744839,38.3818702697753,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
40,0,31,12,2018,4.00661706924438,124.229529606963,25.9738101959228,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
50,0,31,12,2018,4.0191102027893,126.556186531219,32.9748382568359,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
0,1,31,12,2018,4.28205299377441,177.237514271335,44.1813697814941,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
10,1,31,12,2018,4.65715885162353,256.026597114776,40.483959197998,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
20,1,31,12,2018,3.872407913208,104.804698584892,39.2342300415039,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
30,1,31,12,2018,3.64219307899474,69.5431345845327,50.7227592468261,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
40,1,31,12,2018,3.3957359790802,41.1921085416516,49.3774108886718,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
50,1,31,12,2018,4.32394123077392,185.634815715932,55.36323928833,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
0,2,31,12,2018,4.50817203521728,223.731450043001,42.802318572998,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
10,2,31,12,2018,4.14154911041259,149.736779067591,46.9218788146972,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
20,2,31,12,2018,4.07193899154663,136.472465310883,48.0292892456054,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
30,2,31,12,2018,3.28705000877379,31.777416883725,44.9285888671875,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
40,2,31,12,2018,2.99349403381347,0,55.3871307373046,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
50,2,31,12,2018,3.14605593681335,22.3803769123015,60.9770812988281,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
0,3,31,12,2018,2.91913199424743,0,57.2587890625,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
10,3,31,12,2018,2.1415479183197,0,40.1397285461425,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
20,3,31,12,2018,2.01978302001953,0,54.1813011169432,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
30,3,31,12,2018,2.32703399658203,0,61.8208694458007,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
40,3,31,12,2018,3.0050311088562,16.1630204479043,35.1697387695312,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
50,3,31,12,2018,4.43979501724243,209.363916821379,17.59787940979,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
0,4,31,12,2018,4.07626008987426,137.28921451778,39.4154586791992,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
10,4,31,12,2018,3.06282496452331,18.3261569581346,40.3045387268066,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
20,4,31,12,2018,2.73676109313964,0,42.5839691162109,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
30,4,31,12,2018,2.80645990371703,0,37.6709785461425,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
40,4,31,12,2018,2.39804911613464,0,20.0721607208251,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
50,4,31,12,2018,2.42580795288085,0,35.7481498718261,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
0,5,31,12,2018,2.54952192306518,0,41.8590583801269,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
10,5,31,12,2018,2.52418303489685,0,34.4930686950683,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
20,5,31,12,2018,2.27294301986694,0,21.157579421997,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
30,5,31,12,2018,2.44295907020568,0,26.8142108917236,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
40,5,31,12,2018,2.80230498313902,0,27.0782299041748,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
50,5,31,12,2018,2.21093392372131,0,29.0720291137695,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
0,6,31,12,2018,2.12485790252685,0,12.4966602325439,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
10,6,31,12,2018,2.49174189567565,0,357.333892822265,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
20,6,31,12,2018,2.75820207595825,0,355.830291748046,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
30,6,31,12,2018,3.30785989761352,33.4337340483216,350.378814697265,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
40,6,31,12,2018,3.65862798690795,71.779361592129,343.17919921875,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
50,6,31,12,2018,3.466411113739,48.3283018011897,341.488311767578,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
0,7,31,12,2018,3.59010410308837,62.7411594973673,341.3330078125,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
10,7,31,12,2018,3.6831510066986,75.1964560506212,343.233489990234,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
20,7,31,12,2018,4.19691514968872,160.454235552196,345.377807617187,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
30,7,31,12,2018,4.29652118682861,180.127303914152,342.243194580078,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
40,7,31,12,2018,4.10620021820068,142.972284879256,345.984497070312,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
50,7,31,12,2018,3.09377288818358,19.7042007865383,350.963592529296,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
0,8,31,12,2018,2.40896606445312,0,345.343688964843,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
10,8,31,12,2018,2.54761409759521,0,332.680694580078,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
20,8,31,12,2018,3.25450801849365,29.3262031100021,325.55841064453,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
30,8,31,12,2018,3.11627507209777,20.8023936984363,327.834106445312,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
40,8,31,12,2018,2.46483898162841,0,344.330596923827,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
50,8,31,12,2018,2.61809492111206,0,359.942291259765,4,13.4166666666666,-2.04166666666666,-0.125,72.8333333333333,1024.20833333333
0,9,31,12,2018,2.68359994888305,0,2.24698400497436,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
10,9,31,12,2018,2.53460311889648,0,351.693786621093,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
20,9,31,12,2018,2.43971490859985,0,348.824584960937,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
30,9,31,12,2018,2.37982296943664,0,356.579498291015,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
40,9,31,12,2018,2.96506690979002,0,9.77068710327148,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
50,9,31,12,2018,3.20182490348815,25.7170602450614,18.6188793182373,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
0,10,31,12,2018,3.49781394004821,51.7555435940494,25.008430480957,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
10,10,31,12,2018,3.5863881111145,62.2725009041787,28.1268291473388,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
20,10,31,12,2018,4.21522998809814,164.033195427952,24.0947093963623,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
30,10,31,12,2018,4.08755922317504,139.429016671831,22.4013996124267,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
40,10,31,12,2018,3.99192404747008,126.454634794999,16.6008491516113,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
50,10,31,12,2018,4.35884809494018,192.705336777421,16.6778697967529,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
0,11,31,12,2018,4.5814208984375,239.435514615831,15.9528198242187,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
10,11,31,12,2018,4.09675216674804,141.17436000668,11.4909400939941,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
20,11,31,12,2018,3.14373993873596,22.2525716385761,8.65731334686279,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
30,11,31,12,2018,3.62478494644165,67.2216166301404,358.816192626952,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
40,11,31,12,2018,4.42698001861572,206.701721114212,348.673614501952,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
50,11,31,12,2018,4.43107414245605,207.551204273875,0.746172428131103,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
0,12,31,12,2018,3.84198498725891,99.6586170938362,13.7313899993896,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
10,12,31,12,2018,4.07003307342529,136.112494519907,345.967407226562,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
20,12,31,12,2018,2.56856203079223,0,336.921295166015,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
30,12,31,12,2018,2.36325693130493,0,337.529998779296,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
40,12,31,12,2018,2.79913711547851,0,357.73388671875,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
50,12,31,12,2018,2.64308094978332,0,355.767211914062,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
0,13,31,12,2018,2.3336489200592,0,333.593688964843,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
10,13,31,12,2018,2.39618396759033,0,357.961486816406,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
20,13,31,12,2018,2.47515106201171,0,4.60840415954588,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
30,13,31,12,2018,3.535325050354,56.0562343742495,14.7791996002197,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
40,13,31,12,2018,3.46258497238159,47.9215076500732,15.9752798080444,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
50,13,31,12,2018,3.72314596176147,80.9758773373214,17.9029197692871,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
0,14,31,12,2018,4.52733707427978,227.808563362121,24.1709003448486,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
10,14,31,12,2018,4.47293901443481,216.293667524046,39.8918113708496,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
20,14,31,12,2018,3.84073400497436,99.4501815287986,33.9595489501953,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
